Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Preston,4 Rayner Ct,4,h,,SN,Barry,4/03/2017,8.8,3072.0,4.0,2.0,2.0,630.0,188.0,1930.0,Darebin City Council,-37.7306,144.9962,Northern Metropolitan,14577.0
Preston,13 Garnet St,2,h,,SN,Barry,4/06/2016,8.8,3072.0,2.0,1.0,1.0,214.0,85.0,1910.0,Darebin City Council,-37.7462,145.0044,Northern Metropolitan,14577.0
Preston,2/9 Walsh St,3,t,,SP,Nelson,4/06/2016,8.8,3072.0,3.0,2.0,1.0,236.0,124.0,2000.0,Darebin City Council,-37.7493,145.018,Northern Metropolitan,14577.0
Preston,60 Ruby St,2,h,,PI,Peter,6/08/2016,8.8,3072.0,4.0,2.0,2.0,502.0,73.0,1960.0,Darebin City Council,-37.7424,145.0167,Northern Metropolitan,14577.0
Preston,3/90 Wood St,2,t,,PI,Ray,6/08/2016,8.8,3072.0,,,,,,,Darebin City Council,,,Northern Metropolitan,14577.0
Preston,68 Erin St,3,h,,SP,Nelson,7/05/2016,8.8,3072.0,3.0,1.0,1.0,481.0,,,Darebin City Council,-37.7447,144.9927,Northern Metropolitan,14577.0
Preston,6 Willow St,3,h,,S,Nelson,7/05/2016,8.8,3072.0,3.0,1.0,2.0,519.0,136.0,1950.0,Darebin City Council,-37.7453,144.9824,Northern Metropolitan,14577.0
Preston,70 Jensen Rd,3,h,,SN,Ray,7/11/2016,8.8,3072.0,3.0,1.0,1.0,577.0,100.0,1950.0,Darebin City Council,-37.7377,145.0243,Northern Metropolitan,14577.0
Preston,4/111 Regent St,2,t,,SP,Nelson,12/06/2016,8.8,3072.0,2.0,2.0,1.0,157.0,108.0,2004.0,Darebin City Council,-37.7301,144.9935,Northern Metropolitan,14577.0
Preston,11 Adams St,2,h,,SP,Love,12/11/2016,8.8,3072.0,2.0,1.0,1.0,577.0,92.0,1950.0,Darebin City Council,-37.7532,145.0189,Northern Metropolitan,14577.0
Preston,174 Gilbert Rd,2,h,,SN,Nelson,12/11/2016,8.8,3072.0,2.0,1.0,1.0,388.0,92.0,1945.0,Darebin City Council,-37.745,144.9892,Northern Metropolitan,14577.0
Preston,649 High St,2,h,,PI,Raine,14/05/2016,8.8,3072.0,2.0,2.0,1.0,338.0,329.0,,Darebin City Council,-37.733000000000004,145.0047,Northern Metropolitan,14577.0
Preston,141 Tyler St,3,h,,SS,RW,15/10/2016,8.8,3072.0,3.0,1.0,2.0,560.0,,,Darebin City Council,-37.7323,145.0236,Northern Metropolitan,14577.0
Preston,15 Walsh St,3,h,,S,hockingstuart,16/04/2016,8.8,3072.0,3.0,1.0,1.0,596.0,,,Darebin City Council,-37.749,145.0171,Northern Metropolitan,14577.0
Preston,5/152 Tyler St,1,u,,PI,Ray,16/07/2016,8.8,3072.0,1.0,1.0,1.0,0.0,63.0,2010.0,Darebin City Council,-37.7316,145.0201,Northern Metropolitan,14577.0
Preston,88 Bruce St,4,h,,SN,Nelson,18/06/2016,8.8,3072.0,5.0,3.0,5.0,1038.0,221.0,1945.0,Darebin City Council,-37.7412,144.9912,Northern Metropolitan,14577.0
Preston,37/122 High St,2,u,,PI,Harcourts,18/06/2016,8.8,3072.0,2.0,2.0,1.0,0.0,,,Darebin City Council,-37.7476,145.0026,Northern Metropolitan,14577.0
Preston,96 Oakover Rd,3,h,,SN,Holland,18/06/2016,8.8,3072.0,3.0,1.0,1.0,468.0,141.0,1940.0,Darebin City Council,-37.7482,144.9857,Northern Metropolitan,14577.0
Preston,3B Carlisle St,3,t,,SN,Love,19/11/2016,8.8,3072.0,,,,,,,Darebin City Council,,,Northern Metropolitan,14577.0
Preston,2 Jackman St,2,h,,S,Nelson,19/11/2016,8.8,3072.0,2.0,1.0,3.0,471.0,,,Darebin City Council,-37.7458,145.0132,Northern Metropolitan,14577.0
Preston,2/30 Ovando St,2,t,,PI,RT,22/05/2016,8.8,3072.0,,,,,,,Darebin City Council,,,Northern Metropolitan,14577.0
Preston,4 Hay St,2,h,,SP,Nelson,27/11/2016,8.8,3072.0,2.0,1.0,1.0,718.0,,1950.0,Darebin City Council,-37.7518,145.0194,Northern Metropolitan,14577.0
Preston,7/553 Murray Rd,2,t,,PI,Nelson,27/11/2016,8.8,3072.0,,,,,,,Darebin City Council,,,Northern Metropolitan,14577.0
Preston,2/22 Oak St,2,u,,SP,Barry,27/11/2016,8.8,3072.0,2.0,1.0,1.0,217.0,,1995.0,Darebin City Council,-37.7343,145.0309,Northern Metropolitan,14577.0
Preston,36 Penola St,3,h,,SP,Barry,27/11/2016,8.8,3072.0,3.0,2.0,2.0,334.0,129.0,1940.0,Darebin City Council,-37.7459,144.9962,Northern Metropolitan,14577.0
Preston,2A Stafford St,3,h,,SP,Love,27/11/2016,8.8,3072.0,3.0,1.0,2.0,392.0,137.0,1950.0,Darebin City Council,-37.7464,144.985,Northern Metropolitan,14577.0
Preston,102 Bruce St,5,h,,S,hockingstuart,28/05/2016,8.8,3072.0,5.0,2.0,2.0,590.0,281.0,1999.0,Darebin City Council,-37.741,144.9889,Northern Metropolitan,14577.0
Preston,41 James St,3,h,,SP,Barry,28/08/2016,8.8,3072.0,3.0,2.0,2.0,538.0,183.0,1950.0,Darebin City Council,-37.7374,144.9851,Northern Metropolitan,14577.0
Preston,12 Lyonsville Av,12,h,,SN,Barry,28/08/2016,8.8,3072.0,,,,,,,Darebin City Council,,,Northern Metropolitan,14577.0
Reservoir,3/39 Chaleyer St,2,u,,S,Barry,3/09/2016,11.2,3073.0,2.0,1.0,1.0,147.0,,1998.0,Darebin City Council,-37.7281,145.0231,Northern Metropolitan,21650.0
Reservoir,39 Gertz Av,5,h,,W,Barry,3/09/2016,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Reservoir,108 McMahon Rd,2,h,,SN,McGrath,3/09/2016,11.2,3073.0,2.0,1.0,1.0,695.0,122.0,1950.0,Darebin City Council,-37.7104,145.0152,Northern Metropolitan,21650.0
Reservoir,71 Miranda Rd,2,h,,PN,Nelson,3/12/2016,11.2,3073.0,2.0,1.0,2.0,744.0,,,Darebin City Council,-37.707,145.0183,Northern Metropolitan,21650.0
Reservoir,2/71 Pine St,2,u,,S,Ray,4/06/2016,11.2,3073.0,2.0,1.0,1.0,88.0,54.0,1970.0,Darebin City Council,-37.7178,144.9979,Northern Metropolitan,21650.0
Reservoir,3/11 Erskine Av,2,t,,PI,hockingstuart,6/08/2016,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Reservoir,3/154 Leamington St,2,u,,SP,Love,6/08/2016,11.2,3073.0,2.0,1.0,2.0,146.0,,,Darebin City Council,-37.7108,144.9931,Northern Metropolitan,21650.0
Reservoir,1/46 Darebin Bvd,3,t,,SP,hockingstuart,7/05/2016,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Reservoir,3/947 High St,3,u,,PI,Harcourts,7/11/2016,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Reservoir,14 Maritana Av,4,h,,PI,Barry,8/10/2016,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Reservoir,5/27 Pickett St,2,u,,PI,Barry,8/10/2016,11.2,3073.0,2.0,1.0,1.0,144.0,80.0,1986.0,Darebin City Council,-37.7044,145.0151,Northern Metropolitan,21650.0
Reservoir,7 Steane St,3,h,,SP,Bekdon,10/12/2016,11.2,3073.0,3.0,1.0,1.0,581.0,86.0,1960.0,Darebin City Council,-37.7309,145.0263,Northern Metropolitan,21650.0
Reservoir,3/12 Evans Cr,2,t,,PN,Nelson,11/02/2017,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Reservoir,1/4 Wilkinson St,2,t,,PI,Ray,11/03/2017,11.2,3073.0,2.0,1.0,1.0,221.0,116.0,2005.0,Darebin City Council,-37.7271,145.0192,Northern Metropolitan,21650.0
Reservoir,24 MacLagan Cr,3,h,,S,Nelson,12/06/2016,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Reservoir,5 Powell St,3,h,,SN,Barry,12/06/2016,11.2,3073.0,3.0,1.0,2.0,586.0,140.0,1970.0,Darebin City Council,-37.7269,145.0048,Northern Metropolitan,21650.0
Reservoir,1/57 Keon Pde,2,t,,VB,Ray,13/08/2016,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Reservoir,2/41 McMahon Rd,1,u,,VB,Ray,13/08/2016,11.2,3073.0,1.0,1.0,1.0,0.0,,,Darebin City Council,-37.7114,145.0203,Northern Metropolitan,21650.0
Reservoir,28 Eisenhower St,3,h,,SN,Love,15/10/2016,11.2,3073.0,3.0,1.0,1.0,627.0,113.0,1950.0,Darebin City Council,-37.7297,145.0274,Northern Metropolitan,21650.0
Reservoir,2/124 Hickford St,2,u,,PI,Harcourts,15/10/2016,11.2,3073.0,2.0,1.0,1.0,270.0,77.0,1970.0,Darebin City Council,-37.703,145.0152,Northern Metropolitan,21650.0
Reservoir,147 Mahoneys Rd,4,h,,PI,Love,15/10/2016,11.2,3073.0,4.0,2.0,4.0,892.0,,,Darebin City Council,-37.693000000000005,144.9899,Northern Metropolitan,21650.0
Reservoir,3/32 Banff St,2,u,,SN,Ray,16/04/2016,11.2,3073.0,2.0,1.0,1.0,111.0,79.0,1970.0,Darebin City Council,-37.7043,145.0259,Northern Metropolitan,21650.0
Reservoir,1 Moira Av,4,h,,SN,Love,16/04/2016,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Reservoir,14 Wilkinson St,3,h,,SN,Barry,16/04/2016,11.2,3073.0,3.0,1.0,1.0,651.0,165.0,1950.0,Darebin City Council,-37.7264,145.0184,Northern Metropolitan,21650.0
Reservoir,2/57 Keon Pde,2,t,,SP,Ray,16/07/2016,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Reservoir,90 Lawley St,4,h,,S,Ray,16/07/2016,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Reservoir,9/91 Pine St,2,u,,PI,Barry,16/07/2016,11.2,3073.0,2.0,1.0,2.0,153.0,79.0,1970.0,Darebin City Council,-37.7164,144.9975,Northern Metropolitan,21650.0
Reservoir,44 Crevelli St,4,h,,SN,Barry,17/09/2016,11.2,3073.0,2.0,1.0,1.0,674.0,,,Darebin City Council,-37.729,145.0302,Northern Metropolitan,21650.0
Reservoir,3/993 High St,2,u,,SP,Love,17/09/2016,11.2,3073.0,2.0,1.0,1.0,143.0,,,Darebin City Council,-37.7053,145.0091,Northern Metropolitan,21650.0
Reservoir,39 Botha Av,3,h,,SP,Peter,18/03/2017,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Reservoir,2/11 Johnson St,2,u,,PI,Stockdale,18/06/2016,11.2,3073.0,2.0,1.0,1.0,0.0,,,Darebin City Council,-37.7017,145.0111,Northern Metropolitan,21650.0
Reservoir,1/118 Leamington St,2,h,,SN,Barry,19/11/2016,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Reservoir,20 Liston Av,3,h,,PI,Ray,22/05/2016,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Reservoir,4/23 Storey Rd,2,u,,VB,Barry,22/08/2016,11.2,3073.0,2.0,1.0,1.0,138.0,78.0,1975.0,Darebin City Council,-37.7242,145.0135,Northern Metropolitan,21650.0
Reservoir,4/27 Allenby Av,2,u,,PI,Harcourts,24/09/2016,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Reservoir,107 Hickford St,3,h,,SP,hockingstuart,24/09/2016,11.2,3073.0,3.0,1.0,4.0,869.0,,,Darebin City Council,-37.7049,145.0185,Northern Metropolitan,21650.0
Reservoir,1/2 Pershing St,3,t,,SN,Brace,24/09/2016,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Reservoir,3/25 Invermay St,2,t,,SP,Love,25/02/2017,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Reservoir,47 Steane St,2,h,,W,Ray,25/02/2017,11.2,3073.0,2.0,1.0,1.0,151.0,67.0,2010.0,Darebin City Council,-37.7301,145.0197,Northern Metropolitan,21650.0
Reservoir,135 Wilson Bvd,3,h,,PI,Harcourts,26/07/2016,11.2,3073.0,3.0,2.0,2.0,544.0,,,Darebin City Council,-37.6976,144.9946,Northern Metropolitan,21650.0
Reservoir,24 Cuthbert Rd,3,h,,SN,Harcourts,27/06/2016,11.2,3073.0,2.0,1.0,1.0,585.0,,,Darebin City Council,-37.7164,145.014,Northern Metropolitan,21650.0
Reservoir,61 Liston Av,4,h,,S,Nelson,27/06/2016,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Reservoir,7 Bogong Ct,3,h,,SP,Barry,27/11/2016,11.2,3073.0,3.0,2.0,2.0,531.0,,,Darebin City Council,-37.7089,144.9911,Northern Metropolitan,21650.0
Reservoir,27 Henty St,3,h,,S,Nelson,27/11/2016,11.2,3073.0,3.0,2.0,4.0,550.0,132.0,1960.0,Darebin City Council,-37.7194,145.0007,Northern Metropolitan,21650.0
Reservoir,3 Burnett Cr,5,h,,PI,McGrath,28/08/2016,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Reservoir,4/50 Chaleyer St,2,t,,SN,Raine,28/08/2016,11.2,3073.0,2.0,1.0,1.0,119.0,82.0,2010.0,Darebin City Council,-37.7272,145.0225,Northern Metropolitan,21650.0
Reservoir,43 Cheddar Rd,3,h,,PN,Barry,28/08/2016,11.2,3073.0,2.0,2.0,1.0,370.0,371.0,1920.0,Darebin City Council,-37.7103,145.0117,Northern Metropolitan,21650.0
Reservoir,9 Elsey Rd,3,h,,VB,Ray,28/08/2016,11.2,3073.0,3.0,1.0,1.0,743.0,,,Darebin City Council,-37.7054,145.0139,Northern Metropolitan,21650.0
Reservoir,6 Frankston St,3,h,,S,hockingstuart,28/08/2016,11.2,3073.0,3.0,1.0,1.0,466.0,115.0,1920.0,Darebin City Council,-37.7247,145.0006,Northern Metropolitan,21650.0
Reservoir,3 Frier Av,3,h,,PI,Ray,28/08/2016,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Reservoir,45 Keon Pde,3,h,,PI,Harcourts,28/08/2016,11.2,3073.0,3.0,1.0,2.0,574.0,,,Darebin City Council,-37.6958,145.0177,Northern Metropolitan,21650.0
Reservoir,3/211 Edwardes St,2,u,,PI,Love,30/07/2016,11.2,3073.0,2.0,1.0,1.0,77.0,,1970.0,Darebin City Council,-37.7165,144.9914,Northern Metropolitan,21650.0
Reservoir,1/10 Hickford St,2,u,,PI,Ray,30/07/2016,11.2,3073.0,2.0,1.0,1.0,96.0,75.0,1975.0,Darebin City Council,-37.705999999999996,145.0301,Northern Metropolitan,21650.0
Reservoir,3/12 Hobbs Cr,2,u,,S,Ray,30/07/2016,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Reservoir,27 Inverness St,4,h,,SN,Ray,30/07/2016,11.2,3073.0,4.0,1.0,3.0,585.0,,,Darebin City Council,-37.7032,145.0288,Northern Metropolitan,21650.0
Reservoir,5 Miranda Rd,3,h,,PI,Ray,30/07/2016,11.2,3073.0,3.0,1.0,1.0,785.0,20.0,1960.0,Darebin City Council,-37.708,145.0267,Northern Metropolitan,21650.0
Richmond,30 Dickmann St,3,h,,S,Biggin,3/12/2016,2.6,3121.0,3.0,2.0,2.0,0.0,172.0,,Yarra City Council,-37.825,144.9973,Northern Metropolitan,14949.0
Richmond,30 Kent St,3,h,,S,Biggin,3/12/2016,2.6,3121.0,3.0,2.0,1.0,219.0,112.0,1900.0,Yarra City Council,-37.8149,145.0017,Northern Metropolitan,14949.0
Richmond,16/15 River Bvd,2,u,,SP,Biggin,3/12/2016,2.6,3121.0,2.0,2.0,2.0,0.0,110.0,1995.0,Yarra City Council,-37.8128,145.0133,Northern Metropolitan,14949.0
Richmond,7/15 River Bvd,2,u,,PI,Biggin,4/02/2016,2.6,3121.0,2.0,2.0,1.0,0.0,,2005.0,Yarra City Council,-37.8128,145.0133,Northern Metropolitan,14949.0
Richmond,23 Abinger St,3,h,,PI,Marshall,4/03/2017,2.6,3121.0,3.0,3.0,2.0,127.0,133.0,1900.0,Yarra City Council,-37.8202,145.0011,Northern Metropolitan,14949.0
Richmond,31 Hunter St,3,h,,SP,hockingstuart,4/03/2017,2.6,3121.0,3.0,2.0,2.0,429.0,,,Yarra City Council,-37.8206,145.0056,Northern Metropolitan,14949.0
Richmond,13 Fordham Ct,2,h,,S,Biggin,6/08/2016,2.6,3121.0,2.0,1.0,0.0,210.0,,,Yarra City Council,-37.8205,144.9955,Northern Metropolitan,14949.0
Richmond,4 Normanby Pl,3,t,,S,Jellis,7/05/2016,2.6,3121.0,3.0,2.0,2.0,221.0,176.0,2001.0,Yarra City Council,-37.8169,144.9918,Northern Metropolitan,14949.0
Richmond,7/69 Palmer St,2,u,,PI,Biggin,7/05/2016,2.6,3121.0,2.0,1.0,1.0,0.0,,,Yarra City Council,-37.8187,145.0079,Northern Metropolitan,14949.0
Richmond,31b Bosisto St,2,h,,PI,Biggin,7/11/2016,2.6,3121.0,2.0,2.0,1.0,71.0,124.0,2012.0,Yarra City Council,-37.8176,144.9972,Northern Metropolitan,14949.0
Richmond,383 Highett St,3,h,,PI,Biggin,7/11/2016,2.6,3121.0,3.0,2.0,1.0,101.0,150.0,1999.0,Yarra City Council,-37.8166,145.0082,Northern Metropolitan,14949.0
Richmond,1/263 Lennox St,1,u,,SS,MSM,7/11/2016,2.6,3121.0,1.0,1.0,1.0,0.0,,,Yarra City Council,-37.8224,144.9941,Northern Metropolitan,14949.0
Richmond,12a Khartoum St,4,t,,SP,Jellis,8/10/2016,2.6,3121.0,,,,,,,Yarra City Council,,,Northern Metropolitan,14949.0
Richmond,127 Lord St,2,h,,S,Jellis,8/10/2016,2.6,3121.0,2.0,1.0,1.0,189.0,91.0,1900.0,Yarra City Council,-37.8242,145.0045,Northern Metropolitan,14949.0
Richmond,36b Corsair St,3,t,,S,Marshall,10/09/2016,2.6,3121.0,3.0,1.0,1.0,99.0,123.0,1996.0,Yarra City Council,-37.8228,145.0068,Northern Metropolitan,14949.0
Richmond,90 Bendigo St,3,h,,PI,hockingstuart,10/12/2016,2.6,3121.0,3.0,1.0,0.0,203.0,127.0,1890.0,Yarra City Council,-37.8264,145.0115,Northern Metropolitan,14949.0
Richmond,40 Elm Gr,4,h,,S,Marshall,10/12/2016,2.6,3121.0,4.0,2.0,2.0,205.0,,,Yarra City Council,-37.8247,145.0003,Northern Metropolitan,14949.0
Richmond,1/35 Jubilee Pl,2,u,,PI,hockingstuart,10/12/2016,2.6,3121.0,,,,,,,Yarra City Council,,,Northern Metropolitan,14949.0
Richmond,135 Kent St,3,h,,S,Biggin,10/12/2016,2.6,3121.0,3.0,1.0,0.0,215.0,,,Yarra City Council,-37.8149,145.0056,Northern Metropolitan,14949.0
Richmond,14 Lesney St,2,h,,PI,Biggin,10/12/2016,2.6,3121.0,2.0,1.0,0.0,240.0,103.0,1890.0,Yarra City Council,-37.8269,144.9987,Northern Metropolitan,14949.0
Richmond,11 Kent St,3,h,,PI,Biggin,12/11/2016,2.6,3121.0,3.0,3.0,1.0,58.0,137.0,2007.0,Yarra City Council,-37.8145,145.0009,Northern Metropolitan,14949.0
Richmond,86 Buckingham St,3,h,,S,Marshall,14/05/2016,2.6,3121.0,3.0,2.0,2.0,343.0,136.0,2001.0,Yarra City Council,-37.8142,145.0042,Northern Metropolitan,14949.0
Richmond,7/81 Edinburgh St,1,u,,PI,Biggin,14/05/2016,2.6,3121.0,1.0,1.0,1.0,0.0,43.0,1970.0,Yarra City Council,-37.8258,145.0057,Northern Metropolitan,14949.0
Richmond,249 Church St,3,h,,S,hockingstuart,15/10/2016,2.6,3121.0,3.0,1.0,1.0,216.0,110.0,1890.0,Yarra City Council,-37.8193,144.9993,Northern Metropolitan,14949.0
Richmond,9/16 Goodwood St,2,h,,PI,Biggin,15/10/2016,2.6,3121.0,2.0,1.0,1.0,67.0,,,Yarra City Council,-37.82,144.9932,Northern Metropolitan,14949.0
Richmond,225 Highett St,3,h,,VB,Kay,15/10/2016,2.6,3121.0,3.0,2.0,0.0,115.0,193.0,,Yarra City Council,-37.8158,145.0007,Northern Metropolitan,14949.0
Richmond,40 Parkville St,3,h,,S,Jellis,15/10/2016,2.6,3121.0,,,,,,,Yarra City Council,,,Northern Metropolitan,14949.0
Richmond,101/7 Newry St,2,u,,PI,Biggin,16/04/2016,2.6,3121.0,2.0,2.0,1.0,0.0,,2013.0,Yarra City Council,-37.8245,145.0052,Northern Metropolitan,14949.0
Richmond,403/8 Howard St,1,u,,W,Biggin,16/07/2016,2.6,3121.0,1.0,1.0,1.0,0.0,52.0,2005.0,Yarra City Council,-37.8331,144.9975,Northern Metropolitan,14949.0
Richmond,12/201 Punt Rd,1,u,,W,Biggin,16/07/2016,2.6,3121.0,1.0,1.0,1.0,1332.0,47.0,1970.0,Yarra City Council,-37.8181,144.9901,Northern Metropolitan,14949.0
Richmond,108/366 Church St,1,u,,S,Jellis,17/09/2016,2.6,3121.0,1.0,1.0,1.0,0.0,,2012.0,Yarra City Council,-37.823,144.9982,Northern Metropolitan,14949.0
Richmond,12 Glasshouse St,4,t,,S,Jellis,17/09/2016,2.6,3121.0,,,,,,,Yarra City Council,-37.8229,145.0106,Northern Metropolitan,14949.0
Richmond,7/33 Goodwood St,1,u,,S,Jellis,18/03/2017,2.6,3121.0,1.0,1.0,1.0,889.0,,1970.0,Yarra City Council,-37.8198,144.996,Northern Metropolitan,14949.0
Richmond,19 Carroll St,2,h,,S,Biggin,18/06/2016,2.6,3121.0,2.0,1.0,1.0,75.0,,,Yarra City Council,-37.8231,144.9945,Northern Metropolitan,14949.0
Richmond,17 Hoddle St,3,h,,PN,FN,18/06/2016,2.6,3121.0,3.0,1.0,2.0,169.0,111.0,1920.0,Yarra City Council,-37.8103,144.9915,Northern Metropolitan,14949.0
Richmond,53 Botherambo St,2,h,,PI,Jellis,19/11/2016,2.6,3121.0,2.0,2.0,1.0,79.0,94.0,2013.0,Yarra City Council,-37.8243,144.9931,Northern Metropolitan,14949.0
Richmond,13 Hosie St,3,h,,SP,Jellis,19/11/2016,2.6,3121.0,3.0,1.0,0.0,215.0,113.0,1920.0,Yarra City Council,-37.8201,145.0017,Northern Metropolitan,14949.0
Richmond,403/8 Howard St,1,u,,PI,Biggin,19/11/2016,2.6,3121.0,1.0,1.0,1.0,0.0,52.0,2005.0,Yarra City Council,-37.8331,144.9975,Northern Metropolitan,14949.0
Richmond,45 Abinger St,3,h,,PI,Biggin,22/05/2016,2.6,3121.0,3.0,2.0,1.0,109.0,145.0,,Yarra City Council,-37.8203,145.0024,Northern Metropolitan,14949.0
Richmond,5a Waltham Pl,4,h,,S,Marshall,22/08/2016,2.6,3121.0,,,,,,,Yarra City Council,,,Northern Metropolitan,14949.0
Richmond,711/2 McGoun St,1,u,,PI,Biggin,23/04/2016,2.6,3121.0,1.0,1.0,1.0,0.0,60.0,2010.0,Yarra City Council,-37.817,144.9955,Northern Metropolitan,14949.0
Richmond,31 Buckingham St,2,t,,S,Jellis,24/09/2016,2.6,3121.0,2.0,1.0,1.0,116.0,90.0,2000.0,Yarra City Council,-37.8137,145.002,Northern Metropolitan,14949.0
Richmond,52 Coppin St,2,h,,S,Biggin,24/09/2016,2.6,3121.0,2.0,1.0,1.0,153.0,73.0,1900.0,Yarra City Council,-37.8195,145.0035,Northern Metropolitan,14949.0
Richmond,50 Lambert St,3,h,,S,Biggin,24/09/2016,2.6,3121.0,,,,,,,Yarra City Council,,,Northern Metropolitan,14949.0
Richmond,14 Lincoln St,4,h,,PI,Biggin,24/09/2016,2.6,3121.0,4.0,3.0,2.0,106.0,,,Yarra City Council,-37.8129,145.0011,Northern Metropolitan,14949.0
Richmond,113 Buckingham St,3,h,,S,Jellis,27/11/2016,2.6,3121.0,3.0,1.0,2.0,403.0,105.0,1900.0,Yarra City Council,-37.814,145.0054,Northern Metropolitan,14949.0
Richmond,37 Cutter St,3,h,,PI,Biggin,28/05/2016,2.6,3121.0,,,,,,,Yarra City Council,,,Northern Metropolitan,14949.0
Richmond,7/1 Victoria Pl,3,u,,PI,LITTLE,28/05/2016,2.6,3121.0,3.0,2.0,1.0,0.0,90.0,1990.0,Yarra City Council,-37.8108,144.9994,Northern Metropolitan,14949.0
Richmond,18a Goodwood St,3,h,,S,Biggin,28/08/2016,2.6,3121.0,3.0,2.0,2.0,213.0,125.0,1999.0,Yarra City Council,-37.8198,144.9939,Northern Metropolitan,14949.0
Richmond,6/183 Coppin St,1,u,,PI,Biggin,30/07/2016,2.6,3121.0,1.0,1.0,1.0,0.0,35.0,1970.0,Yarra City Council,-37.8245,145.003,Northern Metropolitan,14949.0
Rosanna,166 Bellevue Av,3,h,,S,Fletchers,3/09/2016,11.4,3084.0,,,,,,,Banyule City Council,,,Eastern Metropolitan,3540.0
Rosanna,20 Douglas St,3,h,,SN,Miles,3/09/2016,11.4,3084.0,3.0,1.0,1.0,754.0,,1950.0,Banyule City Council,-37.7429,145.0702,Eastern Metropolitan,3540.0
Rosanna,7 Silk St,3,h,,SN,Barry,3/12/2016,11.4,3084.0,3.0,1.0,1.0,691.0,,,Banyule City Council,-37.7354,145.0762,Eastern Metropolitan,3540.0
Rosanna,37 Station Rd,3,h,,SN,Miles,3/12/2016,11.4,3084.0,3.0,2.0,2.0,720.0,175.0,1945.0,Banyule City Council,-37.745,145.0683,Eastern Metropolitan,3540.0
Rosanna,2/43 Station Rd,3,h,,S,Fletchers,3/12/2016,11.4,3084.0,3.0,2.0,2.0,347.0,182.0,2000.0,Banyule City Council,-37.7451,145.0677,Eastern Metropolitan,3540.0
Rosanna,2/191 Mountain View Pde,3,u,,SN,Barry,6/08/2016,11.4,3084.0,3.0,1.0,2.0,344.0,117.0,1996.0,Banyule City Council,-37.7319,145.0614,Eastern Metropolitan,3540.0
Rosanna,98 Waiora Rd,3,h,,PI,Ray,7/11/2016,11.4,3084.0,3.0,1.0,2.0,803.0,,,Banyule City Council,-37.7398,145.0594,Eastern Metropolitan,3540.0
Rosanna,126 Rosanna Rd,3,h,,PI,Barry,10/12/2016,11.4,3084.0,3.0,1.0,0.0,714.0,,,Banyule City Council,-37.7477,145.0714,Eastern Metropolitan,3540.0
Rosanna,139 Ellesmere Pde,4,h,,SP,Nelson,12/11/2016,11.4,3084.0,4.0,1.0,3.0,987.0,178.0,1960.0,Banyule City Council,-37.7317,145.0669,Eastern Metropolitan,3540.0
Rosanna,3/9 Ellesmere Pde,3,u,,SN,Miles,14/05/2016,11.4,3084.0,3.0,2.0,2.0,261.0,,1980.0,Banyule City Council,-37.742,145.065,Eastern Metropolitan,3540.0
Rosanna,109 Hodgson St,3,h,,SN,Ray,14/05/2016,11.4,3084.0,3.0,1.0,2.0,671.0,133.0,1960.0,Banyule City Council,-37.7468,145.0756,Eastern Metropolitan,3540.0
Rosanna,4/49 Bellevue Av,2,u,,SN,Miles,15/10/2016,11.4,3084.0,,,,,,,Banyule City Council,,,Eastern Metropolitan,3540.0
Rosanna,41 Victoria Av,4,h,,SN,Miles,18/03/2017,11.4,3084.0,,,,,,,Banyule City Council,,,Eastern Metropolitan,3540.0
